"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2000-06-05,8.85438361679668,54942,6,5,2000.4262295082,2.18091266031926,1806,2.1839388262846,0.096092869380965,8.94689435334343,6844.54188529049,11.0875593361713,11237.2057965733
2000-06-06,8.366887956075,54943,6,6,2000.42896174863,2.12428200605313,1806,2.12605911872785,0.0960315003370941,8.43137311832494,6095.03220261108,12.0371950605047,13208.8050193797
2000-06-07,11.7481813467657,54944,6,7,2000.43169398907,2.463698449612,1806,2.47220307360509,0.0960820057413687,11.9170406233179,12096.3070966618,11.5504146363686,11961.5645416275
2000-06-08,11.2861244142075,54945,6,8,2000.43442622951,2.4235740432508,1806,2.43128404810731,0.0960252215193444,11.4624980163635,11177.3242405686,11.6954949872161,12271.9165700053
2000-06-09,13.2736237528334,54946,6,9,2000.43715846995,2.58577888965073,1806,2.59608457032734,0.0959758541881306,13.5183027175944,15503.3450539419,11.6923445480812,12157.0142242725
2000-06-10,8.46781040440601,54947,6,10,2000.43989071038,2.1362719633675,1806,2.13832594386649,0.0958816514078016,8.52775325256602,6239.06476285989,11.7603454337716,12308.2709134082
2000-06-11,10.0728951056276,54948,6,11,2000.44262295082,2.30984816348705,1806,2.31539252420017,0.0959099253920897,10.1757391752662,8855.92684811654,11.706463212334,12266.2393844696
2000-06-12,7.93263191699085,54949,6,12,2000.44535519126,2.0709848742759,1806,2.07151084778979,0.0958409181361655,8.00200722307387,5484.41089036535,11.5568748767168,12016.0095359109
2000-06-13,9.65801165046506,54950,6,13,2000.44808743169,2.26778779375266,1806,2.27246266086319,0.0958597338779028,9.7742854029525,8156.17402243366,11.9661770343026,12937.4999889394
2000-06-14,8.57905646491762,54951,6,14,2000.45081967213,2.149323938329,1806,2.15169735309222,0.0958142808028468,8.64516300418065,6408.05831089482,12.4240117360783,14308.573397733
2000-06-15,13.7137069037681,54952,6,15,2000.45355191257,2.61839583658829,1806,2.62850649081006,0.0958262476240409,13.9449237605894,16522.8420022371,11.7293998841661,12512.1798548849
2000-06-16,11.9068571045979,54953,6,16,2000.45628415301,2.47711446143943,1806,2.48525963410812,0.0958299785362463,12.0611667157741,12407.9548549929,12.1226956080737,13397.7249949324
2000-06-17,12.121165601107,54954,6,17,2000.45901639344,2.49495314772546,1806,2.50326121780253,0.0958045105188663,12.2947639835762,12875.9215914535,12.1386186521038,13178.7543756694
2000-06-18,10.7023662895022,54955,6,18,2000.46174863388,2.37046486556973,1806,2.37679210542529,0.0957748724888554,10.8569868745704,10039.2869086822,12.2237811991804,13584.8913952024
2000-06-19,12.5822063026033,54956,6,19,2000.46448087432,2.53228361765968,1806,2.5408907710037,0.0957510377076274,12.7904229176737,13904.5023228427,12.4624517419013,13980.447738036
2000-06-20,10.5247594128076,54957,6,20,2000.46721311475,2.35373052066658,1806,2.3597216505906,0.0957317984794508,10.6674600609916,9700.33973941479,11.9933613067495,13199.0201631612
2000-06-21,8.01022852508753,54958,6,21,2000.46994535519,2.08071929064677,1806,2.08166460105985,0.0956953398090632,8.0817495376551,5593.24748267751,11.7944748529387,12426.5724935869
2000-06-22,10.2746950313007,54959,6,22,2000.47267759563,2.32968407928981,1806,2.33524988908641,0.0956892433083709,10.3958339152638,9228.73159371354,11.1305415893661,11368.8692694819
2000-06-23,14.2145586650181,54960,6,23,2000.47540983607,2.65426669748896,1806,2.66380060958755,0.0956243031195415,14.4248003296775,17715.6435327011,12.0380643042089,13055.4606337761
2000-06-24,13.9714083325858,54961,6,24,2000.4781420765,2.63701297939648,1806,2.64626895408551,0.0956077206727346,14.1774888450419,17114.0675718033,11.9044184304702,12877.1276656964
2000-06-25,7.26936469601937,54962,6,25,2000.48087431694,1.98366890065947,1806,1.98259844846917,0.0956457550752166,7.30197150192707,4586.17194841952,12.3287091241855,13638.6782768528
2000-06-26,11.238093409726,54963,6,26,2000.48360655738,2.4193092046083,1806,2.42597334712258,0.0956072201373276,11.4024214392496,11071.4236327886,11.7880567628812,12697.0743140507
2000-06-27,13.7179186712106,54964,6,27,2000.48633879781,2.61870291044099,1806,2.62741903684376,0.0955416688770471,13.9289320646671,16508.9627055291,11.6560954722803,12249.5788199141
2000-06-28,8.81162368377671,54965,6,28,2000.48907103825,2.17607172305508,1806,2.17901193883606,0.0955680533538581,8.90016942819548,6775.91513767694,11.4621312076664,11796.0426814461
2000-06-29,7.68803565864892,54966,6,29,2000.49180327869,2.039665309879,1806,2.0399166367558,0.0955748873890349,7.75300459574475,5149.9044685804,11.7076471903673,12400.7381803363
2000-06-30,10.3411546287619,54967,6,30,2000.49453551913,2.33613152907063,1806,2.3415390390232,0.0955256544944853,10.4655333793756,9350.7003891584,11.3743163992691,11665.3519320831
2000-07-01,11.0694078122735,54968,7,1,2000.49726775956,2.4041852504634,1807,2.41039426137263,0.0955004745003005,11.2293069822312,10739.6736568295,11.9324425345333,12937.9275566844
2000-07-02,7.75390597903658,54969,7,2,2000.5,2.04819671369632,1807,2.04870566457618,0.0955259285073842,7.82211798543885,5240.32998474446,12.0540261271242,13147.8532705573
2000-07-03,7.53191473548607,54970,7,3,2000.50273224044,2.01914929042893,1807,2.01905622247629,0.0955258000482075,7.5887098355916,4938.40933349937,11.4258452634103,12005.2219660858
2000-07-04,8.49493135049526,54971,7,4,2000.50546448087,2.13946967392529,1807,2.14177968854225,0.0954792142821448,8.55471130996991,6278.83361004958,11.8069168223361,12625.6935628863
2000-07-05,8.48326944147051,54972,7,5,2000.50819672131,2.13809592284275,1807,2.14034452390639,0.0954697962657738,8.54338277591105,6261.91067776363,11.0622780954028,11204.0490437647
2000-07-06,10.1664904347955,54973,7,6,2000.51092896175,2.31909706051261,1807,2.32393399213472,0.0954395337348714,10.2704216845201,9021.38202578797,12.0006857465353,13160.8345785032
2000-07-07,13.4792027973302,54974,7,7,2000.51366120219,2.60114796407141,1807,2.60838366876915,0.0953598328998139,13.6772637309283,15928.5840372074,11.5211033094886,11925.8085346764
2000-07-08,8.78692112232638,54975,7,8,2000.51639344262,2.17326437984048,1807,2.17592359628627,0.0954350352715424,8.87120640723939,6734.93105896896,11.6639536664637,12233.1276138598
2000-07-09,9.80055928608841,54976,7,9,2000.51912568306,2.28243945405712,1807,2.28657322110973,0.0954097663991214,9.90511301394811,8387.33592919142,11.661340300236,12120.2279989335
2000-07-10,12.9832834336785,54977,7,10,2000.5218579235,2.56366264027889,1807,2.57023932881682,0.0953334180616737,13.1757646674599,14779.988968298,11.7278366778903,12269.4589774283
2000-07-11,10.0460258519857,54978,7,11,2000.52459016393,2.30717711868565,1807,2.31150874771333,0.0953833048893002,10.1379695832445,8799.52071052104,11.6735418505065,12225.9127157325
2000-07-12,7.40649093327726,54979,7,12,2000.52732240437,2.00235676888169,1807,2.0018940739789,0.0954539111745931,7.45350547277391,4769.65330893208,11.524678068261,11976.2136353552
2000-07-13,6.55503366111088,54980,7,13,2000.53005464481,1.88023325238339,1807,1.87685951534171,0.0955225777731817,6.58735306365035,3730.77974043503,11.9280432803549,12889.7369642991
2000-07-14,9.84392221841679,54981,7,14,2000.53278688525,2.28685423107711,1807,2.29070834597477,0.0953525467363996,9.94345622521056,8457.05747490091,12.3761482879552,14240.4138068255
2000-07-15,9.08419026603277,54982,7,15,2000.53551912568,2.20653556920591,1807,2.20931695519524,0.0953570838982973,9.18313760049242,7207.60629905563,11.6925530400396,12465.3115970036
2000-07-16,8.88447216369216,54983,7,16,2000.53825136612,2.18430505226647,1807,2.1867638650656,0.0953511666722033,8.97246973209446,6887.43281442502,12.0802045176874,13342.6535531069
2000-07-17,10.1912861910097,54984,7,17,2000.54098360656,2.32153306017325,1807,2.32555544090222,0.095311004872262,10.2888867038315,9059.64384835772,12.097465583105,13127.902503528
2000-07-18,6.15958174416485,54985,7,18,2000.54371584699,1.81800887656567,1807,1.81323588639724,0.0955318503457882,6.16582263175854,3281.37596815724,12.1790549769086,13526.5884483712
2000-07-19,8.12278332705611,54986,7,19,2000.54644808743,2.0946728697079,1807,2.09572405787331,0.0953517633205416,8.19180327031507,5749.076997156,12.4152681603348,13919.6799755678
2000-07-20,9.67191886109779,54987,7,20,2000.54918032787,2.26922672422621,1807,2.27247153310096,0.0952889677334861,9.7728017683121,8166.67883268833,11.9497713483548,13141.9713378943
2000-07-21,8.44441804902761,54988,7,21,2000.55191256831,2.13350563717218,1807,2.1351375602639,0.0953143783844367,8.50190090561674,6202.96751160872,11.7557995238448,12381.2621133356
2000-07-22,7.90802586830272,54989,7,22,2000.55464480874,2.06787817645916,1807,2.06842914317091,0.0953364816713678,7.97694427363125,5450.27457593248,11.096580767068,11325.2421377207
2000-07-23,7.25091559357925,54990,7,23,2000.55737704918,1.98112774966238,1807,1.98029479338529,0.095370307336166,7.28340979489831,4562.90406630052,11.9944535151206,13001.8527714575
2000-07-24,8.1199211548403,54991,7,24,2000.56010928962,2.09432044413141,1807,2.09524566328511,0.095304758080739,8.18791134932483,5744.32081165495,11.8612297147921,12823.2468049468
2000-07-25,8.64918737799771,54992,7,25,2000.56284153005,2.15746537179055,1807,2.15924371720774,0.0952673671686902,8.71551945478267,6513.01869839037,12.2807111622144,13579.3568880862
2000-07-26,10.8427544312938,54993,7,26,2000.56557377049,2.3834970625617,1807,2.38715362740638,0.0951984506401956,10.9709447224089,10277.7344211782,11.7441956461495,12641.4185725704
2000-07-27,8.39434494722497,54994,7,27,2000.56830601093,2.12755825856609,1807,2.12880327718198,0.0952750105959248,8.45183077657064,6129.87116896278,11.6146686855844,12200.6014974368
2000-07-28,6.84576417321375,54995,7,28,2000.57103825137,1.92363009213134,1807,1.9214346484696,0.0953876191318042,6.88239751773613,4070.75935847615,11.4225104562393,11749.9830634387
2000-07-29,17.1793285521725,54996,7,29,2000.5737704918,2.84370683268248,1807,2.84596911211843,0.0949114752799076,17.3296315521938,25722.2679082472,11.6635837185586,12347.7482578176
2000-07-30,9.44363491101325,54997,7,30,2000.57650273224,2.24534096017585,1807,2.24750735514317,0.0952313284979771,9.53932916944306,7783.42538639804,11.333787125714,11618.0770141948
2000-07-31,6.71009779201118,54998,7,31,2000.57923497268,1.90361352494761,1807,1.90087714438486,0.0953917935618709,6.7461656998175,3911.10608737903,10.8919079463475,10585.5506460065
2000-08-01,8.72513902395591,54999,8,1,2000.58196721311,2.1662084019393,1808,2.16746856926261,0.0952507180617913,8.79257724706453,6628.30204546163,11.8819836485408,12876.3202264926
2000-08-02,7.78855477244628,55000,8,2,2000.58469945355,2.05265531923669,1808,2.05240063915996,0.0952977009332886,7.85066285115894,5282.95544204493,12.0015024016122,13083.9562445465
2000-08-03,10.5107878226513,55001,8,3,2000.58743169399,2.35240214141839,1808,2.35489810865392,0.0951904255190211,10.6143514152048,9639.2328998638,11.3795544504743,11948.9165911524
2000-08-04,9.59986745822953,55002,8,4,2000.59016393443,2.26174929194406,1808,2.26354334297837,0.0952163706725627,9.68871055619963,8036.09313240952,11.7568463367514,12565.3502688838
2000-08-05,7.95712269158784,55003,8,5,2000.59289617486,2.07406746360389,1808,2.07390030884691,0.095280533910284,8.01967457423281,5513.48938371841,11.0200227161979,11154.2978614833
2000-08-06,7.51589195704017,55004,8,6,2000.5956284153,2.01701970638672,1808,2.01605050628903,0.0953037175949659,7.5648154044202,4912.38736599531,11.9468591184333,13094.6815733347
2000-08-07,8.29961118689659,55005,8,7,2000.59836065574,2.11620866875308,1808,2.11643807907379,0.0952571441449683,8.35405255493797,5990.57752673248,11.4743535015847,11872.6218188871
2000-08-08,8.84501280603249,55006,8,8,2000.60109289617,2.179853775438,1808,2.18060963952921,0.0952325994083535,8.91535324406136,6813.19413625185,11.6151618037949,12176.9941526981
2000-08-09,9.08924475947745,55007,8,9,2000.60382513661,2.2070918199717,1808,2.2079589755455,0.0952224989617054,9.17031967012278,7201.55059237985,11.6130405557716,12066.1287232349
2000-08-10,8.97241692737534,55008,8,10,2000.60655737705,2.19415508541502,1808,2.19483488318321,0.0952243279868443,9.04799364134992,7014.15688087577,11.678280360161,12213.5210932828
2000-08-11,12.1519574334301,55009,8,11,2000.60928961749,2.49749026244255,1808,2.49932643545239,0.0951194010774971,12.2473278068662,12858.826134151,11.6238510356285,12168.9634180498
2000-08-12,8.06288798556234,55010,8,12,2000.61202185792,2.08727180320434,1808,2.08677951250535,0.0952584543796336,8.1207293219372,5657.17226836475,11.4760335018911,11920.3808930157
2000-08-13,7.09294625851394,55011,8,13,2000.61475409836,1.95910080549788,1808,1.95697608911782,0.095310940455853,7.11740051455582,4361.76051984552,11.8740369637712,12825.8869338293
2000-08-14,8.20322991529297,55012,8,14,2000.6174863388,2.10452796882397,1808,2.10408738619006,0.0952468742672263,8.25667747878173,5851.99500723659,12.3136001071764,14157.7441889273
2000-08-15,4.94025246007773,55013,8,15,2000.62021857923,1.59741643517289,1808,1.58565760009876,0.0955649116865721,4.91766394215569,2099.04491992926,11.6402969069297,12403.2881653001
2000-08-16,10.0094144320252,55014,8,16,2000.62295081967,2.30352609331685,1808,2.30431429972972,0.0951796803936258,10.0678850153377,8706.84194066328,12.022757469257,13272.567748658
2000-08-17,8.46106679103731,55015,8,17,2000.62568306011,2.13547526389978,1808,2.1351307888151,0.0952368029767204,8.50045870083363,6214.14277823873,12.0408222210828,13061.5213075807
2000-08-18,12.0270053324352,55016,8,18,2000.62841530055,2.48715456570039,1808,2.48795163247904,0.0951519695119095,12.0996546256761,12573.1535647937,12.1195192116382,13453.621998222
2000-08-19,9.55503917942728,55017,8,19,2000.63114754098,2.25706867809485,1808,2.25719085069497,0.0952661481622683,9.62884039623053,7949.14104140077,12.3531000655649,13843.9177124933
2000-08-20,9.54232108372324,55018,8,20,2000.63387978142,2.25573675604814,1808,2.25571515898938,0.0952994749727647,9.61507994591172,7927.21555973781,11.8915494854147,13070.8708687173
2000-08-21,8.67085417425667,55019,8,21,2000.63661202186,2.15996730661512,1808,2.15931033921734,0.0953586264032928,8.71758509414532,6530.88174649986,11.7014326439532,12320.4661390095
2000-08-22,11.9649650137003,55020,8,22,2000.6393442623,2.4819827973026,1808,2.4821137545587,0.0952886648953897,12.0242937283229,12430.3899260598,11.0471751248843,11268.0729490985
2000-08-23,11.1587927894606,55021,8,23,2000.64207650273,2.41222777811464,1808,2.41214699323179,0.0953475776906293,11.2465175025883,10842.9890470063,11.9355858568515,12933.3884403058
2000-08-24,7.99617762080849,55022,8,24,2000.64480874317,2.07896363009935,1808,2.0772707120963,0.0954790326803717,8.04583883861703,5558.62663831518,11.8029184884609,12754.9659214565
2000-08-25,9.43116019540411,55023,8,25,2000.64754098361,2.24401912146394,1808,2.24326208799436,0.0954671493806224,9.4991078571933,7740.36932382246,12.2177779519984,13505.3363645145
2000-08-26,9.82069022465855,55024,8,26,2000.65027322404,2.28449140753975,1808,2.28377791325057,0.0954901109412209,9.87604032060764,8379.89561965754,11.6858753102657,12572.6067926851
2000-08-27,7.69454887131874,55025,8,27,2000.65300546448,2.04051213936287,1808,2.03815809061603,0.0955833483349115,7.7388314363185,5144.8449623314,11.5587334908919,12137.8691549967
2000-08-28,9.45866366083285,55026,8,28,2000.65573770492,2.24693111101695,1808,2.24578245151147,0.0955651097888072,9.52253053476206,7782.08372884729,11.3684908513935,11690.5693204731
2000-08-29,8.53241818679513,55027,8,29,2000.65846994536,2.14387281333144,1808,2.14218599370827,0.095621498584984,8.55908220003302,6309.76336927225,11.6062367945737,12282.4140712171
2000-08-30,9.52991392433198,55028,8,30,2000.66120218579,2.25443568555103,1808,2.2530452295736,0.0956292357709455,9.59004446937642,7896.29457516537,11.2799880727292,11558.7399343417
2000-08-31,8.59544454875575,55029,8,31,2000.66393442623,2.15123235928388,1808,2.1493354447407,0.0956845221308563,8.62578041874849,6405.90485291388,10.8433448466266,10535.9072281566
2000-09-01,6.88023263012231,55030,9,1,2000.66666666667,1.9286524638914,1809,1.92460755049165,0.095760235401187,6.90283741026844,4103.4061892642,11.821327806421,12805.6916291539
2000-09-02,7.27029204482008,55031,9,2,2000.6693989071,1.98379646196556,1809,1.9804001888638,0.0957793804874953,7.285910162636,4576.6680216209,11.9394521161429,13011.5765965836
2000-09-03,6.87810824670202,55032,9,3,2000.67213114754,1.92834364999353,1809,1.92413530667594,0.0958186004690511,6.89969255621881,4100.27030818305,11.3232968804618,11884.3239677277
2000-09-04,10.2590914879349,55033,9,4,2000.67486338798,2.32816428688772,1809,2.32623783766074,0.0957769752875406,10.3010994020535,9130.74519098689,11.6969359281924,12496.4864757291
2000-09-05,7.31330650325928,55034,9,5,2000.67759562842,1.98969549752037,1809,1.98607229046215,0.0958692996066527,7.33059503049084,4631.9807499191,10.9673225759886,11095.9484457523
2000-09-06,10.7621929577209,55035,9,6,2000.68032786885,2.37603934044756,1809,2.37375357046847,0.0958273225884623,10.8240117248536,10064.7448784215,11.8839757722644,13020.633427943
